unit_id,window_end_cycle,true_label,predicted_anomaly,reconstruction_error,anomaly_threshold,anomaly_score,health_status
116,56,1,1,0.33586606,0.33097612857818604,1.0147743,Warning / Elevated Anomaly Score
116,57,1,1,0.35370198,0.33097612857818604,1.0686631,Warning / Elevated Anomaly Score
116,58,1,1,0.35825258,0.33097612857818604,1.0824121,Warning / Elevated Anomaly Score
116,59,1,1,0.36712778,0.33097612857818604,1.1092273,Warning / Elevated Anomaly Score
116,60,1,1,0.37306255,0.33097612857818604,1.1271585,Warning / Elevated Anomaly Score
116,61,1,1,0.35406554,0.33097612857818604,1.0697615,Warning / Elevated Anomaly Score
116,62,1,1,0.3642881,0.33097612857818604,1.1006477,Warning / Elevated Anomaly Score
116,63,1,1,0.36792055,0.33097612857818604,1.1116226,Warning / Elevated Anomaly Score
116,64,1,1,0.37251097,0.33097612857818604,1.125492,Warning / Elevated Anomaly Score
116,65,1,1,0.37660137,0.33097612857818604,1.1378505,Warning / Elevated Anomaly Score
116,66,1,1,0.38517258,0.33097612857818604,1.1637473,Warning / Elevated Anomaly Score
116,67,1,1,0.38958257,0.33097612857818604,1.1770716,Warning / Elevated Anomaly Score
116,68,1,1,0.373597,0.33097612857818604,1.1287732,Warning / Elevated Anomaly Score
116,69,1,1,0.37305823,0.33097612857818604,1.1271454,Warning / Elevated Anomaly Score
116,70,1,1,0.369508,0.33097612857818604,1.1164188,Warning / Elevated Anomaly Score
117,20,0,1,0.40457338,0.33097612857818604,1.2223642,Warning / Elevated Anomaly Score
117,21,0,1,0.40618324,0.33097612857818604,1.2272282,Warning / Elevated Anomaly Score
117,22,0,1,0.40648192,0.33097612857818604,1.2281306,Warning / Elevated Anomaly Score
117,23,0,1,0.40059787,0.33097612857818604,1.2103528,Warning / Elevated Anomaly Score
117,24,0,1,0.4098052,0.33097612857818604,1.2381715,Warning / Elevated Anomaly Score
117,25,0,1,0.4097734,0.33097612857818604,1.2380754,Warning / Elevated Anomaly Score
117,26,0,1,0.41380507,0.33097612857818604,1.2502565,Warning / Elevated Anomaly Score
117,27,0,1,0.41542286,0.33097612857818604,1.2551445,Warning / Elevated Anomaly Score
117,28,0,1,0.41452298,0.33097612857818604,1.2524256,Warning / Elevated Anomaly Score
117,29,0,1,0.41716343,0.33097612857818604,1.2604034,Warning / Elevated Anomaly Score
117,30,0,1,0.4140532,0.33097612857818604,1.2510062,Warning / Elevated Anomaly Score
117,31,0,1,0.4178893,0.33097612857818604,1.2625965,Warning / Elevated Anomaly Score
117,32,0,1,0.40856624,0.33097612857818604,1.2344282,Warning / Elevated Anomaly Score
117,33,0,1,0.40590888,0.33097612857818604,1.2263993,Warning / Elevated Anomaly Score
117,34,0,1,0.40488243,0.33097612857818604,1.223298,Warning / Elevated Anomaly Score
117,35,0,1,0.404668,0.33097612857818604,1.2226502,Warning / Elevated Anomaly Score
117,36,0,1,0.4074092,0.33097612857818604,1.2309322,Warning / Elevated Anomaly Score
117,37,0,1,0.39776692,0.33097612857818604,1.2017994,Warning / Elevated Anomaly Score
117,38,0,1,0.40053385,0.33097612857818604,1.2101593,Warning / Elevated Anomaly Score
117,39,0,1,0.40409118,0.33097612857818604,1.2209073,Warning / Elevated Anomaly Score
117,40,0,1,0.41310328,0.33097612857818604,1.2481362,Warning / Elevated Anomaly Score
117,41,0,1,0.41739425,0.33097612857818604,1.2611008,Warning / Elevated Anomaly Score
117,42,0,1,0.41048884,0.33097612857818604,1.240237,Warning / Elevated Anomaly Score
117,43,0,1,0.4255805,0.33097612857818604,1.2858344,Warning / Elevated Anomaly Score
117,44,0,1,0.4261109,0.33097612857818604,1.287437,Warning / Elevated Anomaly Score
117,45,0,1,0.43467587,0.33097612857818604,1.3133149,Warning / Elevated Anomaly Score
117,46,0,1,0.43543196,0.33097612857818604,1.3155993,Warning / Elevated Anomaly Score
117,47,0,1,0.4451208,0.33097612857818604,1.3448728,Warning / Elevated Anomaly Score
117,48,0,1,0.44740933,0.33097612857818604,1.3517873,Warning / Elevated Anomaly Score
117,49,0,1,0.468818,0.33097612857818604,1.4164708,Warning / Elevated Anomaly Score
117,50,0,1,0.49018416,0.33097612857818604,1.4810257,Warning / Elevated Anomaly Score
117,51,0,1,0.5079277,0.33097612857818604,1.5346355,Potential Failure / High-Risk Anomaly
117,52,0,1,0.5287096,0.33097612857818604,1.5974251,Potential Failure / High-Risk Anomaly
117,53,0,1,0.5474839,0.33097612857818604,1.6541493,Potential Failure / High-Risk Anomaly
117,54,0,1,0.5666997,0.33097612857818604,1.7122071,Potential Failure / High-Risk Anomaly
117,55,0,1,0.59129614,0.33097612857818604,1.786522,Potential Failure / High-Risk Anomaly
117,56,0,1,0.6067805,0.33097612857818604,1.8333061,Potential Failure / High-Risk Anomaly
117,57,0,1,0.6319725,0.33097612857818604,1.9094201,Potential Failure / High-Risk Anomaly
117,58,1,1,0.66340667,0.33097612857818604,2.0043943,Potential Failure / High-Risk Anomaly
117,59,1,1,0.6805841,0.33097612857818604,2.0562935,Potential Failure / High-Risk Anomaly
117,60,1,1,0.70827436,0.33097612857818604,2.139956,Potential Failure / High-Risk Anomaly
117,61,1,1,0.72428286,0.33097612857818604,2.1883235,Potential Failure / High-Risk Anomaly
117,62,1,1,0.75002134,0.33097612857818604,2.266089,Potential Failure / High-Risk Anomaly
117,63,1,1,0.7639803,0.33097612857818604,2.3082643,Potential Failure / High-Risk Anomaly
117,64,1,1,0.79134727,0.33097612857818604,2.3909497,Potential Failure / High-Risk Anomaly
117,65,1,1,0.80938447,0.33097612857818604,2.4454467,Potential Failure / High-Risk Anomaly
117,66,1,1,0.80836904,0.33097612857818604,2.4423788,Potential Failure / High-Risk Anomaly
117,67,1,1,0.82087994,0.33097612857818604,2.4801786,Potential Failure / High-Risk Anomaly
117,68,1,1,0.8446002,0.33097612857818604,2.5518463,Potential Failure / High-Risk Anomaly
117,69,1,1,0.8478352,0.33097612857818604,2.5616202,Potential Failure / High-Risk Anomaly
117,70,1,1,0.85687333,0.33097612857818604,2.588928,Potential Failure / High-Risk Anomaly
118,20,0,0,0.24374588,0.33097612857818604,0.7364455,Normal Operation
118,21,0,0,0.2362738,0.33097612857818604,0.7138696,Normal Operation
118,22,0,0,0.23357598,0.33097612857818604,0.7057185,Normal Operation
118,23,0,0,0.23602736,0.33097612857818604,0.71312505,Normal Operation
118,24,0,0,0.23299575,0.33097612857818604,0.7039654,Normal Operation
118,25,0,0,0.23646894,0.33097612857818604,0.7144592,Normal Operation
118,26,0,0,0.23324671,0.33097612857818604,0.70472366,Normal Operation
118,27,0,0,0.2357938,0.33097612857818604,0.71241933,Normal Operation
118,28,0,0,0.23427196,0.33097612857818604,0.7078213,Normal Operation
118,29,0,0,0.2346582,0.33097612857818604,0.7089883,Normal Operation
118,30,0,0,0.23816319,0.33097612857818604,0.71957815,Normal Operation
118,31,0,0,0.24062042,0.33097612857818604,0.7270023,Normal Operation
118,32,0,0,0.24933763,0.33097612857818604,0.75334024,Normal Operation
118,33,0,0,0.2570509,0.33097612857818604,0.7766448,Normal Operation
118,34,0,0,0.2589443,0.33097612857818604,0.7823655,Normal Operation
118,35,0,0,0.25875205,0.33097612857818604,0.7817846,Normal Operation
118,36,0,0,0.2585477,0.33097612857818604,0.7811672,Normal Operation
118,37,0,0,0.26761684,0.33097612857818604,0.8085684,Normal Operation
118,38,0,0,0.27512908,0.33097612857818604,0.8312656,Normal Operation
118,39,0,0,0.27827758,0.33097612857818604,0.8407784,Normal Operation
118,40,0,0,0.27210894,0.33097612857818604,0.8221407,Normal Operation
118,41,0,0,0.2760033,0.33097612857818604,0.83390695,Normal Operation
118,42,0,0,0.2892538,0.33097612857818604,0.8739416,Normal Operation
118,43,0,0,0.28430238,0.33097612857818604,0.85898155,Normal Operation
118,44,0,0,0.2825197,0.33097612857818604,0.8535954,Normal Operation
118,45,1,0,0.29314816,0.33097612857818604,0.88570786,Normal Operation
118,46,1,0,0.2911521,0.33097612857818604,0.879677,Normal Operation
118,47,1,0,0.29555216,0.33097612857818604,0.8929712,Normal Operation
118,48,1,0,0.29360312,0.33097612857818604,0.88708246,Normal Operation
118,49,1,0,0.2972463,0.33097612857818604,0.8980899,Normal Operation
118,50,1,0,0.29055756,0.33097612857818604,0.87788075,Normal Operation
118,51,1,0,0.30985337,0.33097612857818604,0.9361804,Normal Operation
118,52,1,0,0.30141085,0.33097612857818604,0.9106725,Normal Operation
118,53,1,0,0.3025252,0.33097612857818604,0.9140393,Normal Operation
118,54,1,0,0.32007375,0.33097612857818604,0.9670599,Normal Operation
118,55,1,0,0.327717,0.33097612857818604,0.990153,Normal Operation
118,56,1,1,0.34050804,0.33097612857818604,1.0287994,Warning / Elevated Anomaly Score
118,57,1,1,0.3404929,0.33097612857818604,1.0287536,Warning / Elevated Anomaly Score
118,58,1,1,0.35137016,0.33097612857818604,1.0616179,Warning / Elevated Anomaly Score
118,59,1,1,0.3705094,0.33097612857818604,1.1194445,Warning / Elevated Anomaly Score
118,60,1,1,0.38712385,0.33097612857818604,1.1696428,Warning / Elevated Anomaly Score
118,61,1,1,0.4060011,0.33097612857818604,1.2266779,Warning / Elevated Anomaly Score
118,62,1,1,0.41147098,0.33097612857818604,1.2432044,Warning / Elevated Anomaly Score
118,63,1,1,0.42005473,0.33097612857818604,1.269139,Warning / Elevated Anomaly Score
118,64,1,1,0.42625794,0.33097612857818604,1.2878813,Warning / Elevated Anomaly Score
118,65,1,1,0.43479055,0.33097612857818604,1.3136613,Warning / Elevated Anomaly Score
118,66,1,1,0.43491188,0.33097612857818604,1.3140279,Warning / Elevated Anomaly Score
118,67,1,1,0.43506584,0.33097612857818604,1.3144931,Warning / Elevated Anomaly Score
118,68,1,1,0.4439538,0.33097612857818604,1.341347,Warning / Elevated Anomaly Score
118,69,1,1,0.44493517,0.33097612857818604,1.344312,Warning / Elevated Anomaly Score
118,70,1,1,0.4314209,0.33097612857818604,1.3034804,Warning / Elevated Anomaly Score
119,20,0,0,0.262815,0.33097612857818604,0.7940603,Normal Operation
119,21,0,0,0.2540819,0.33097612857818604,0.7676744,Normal Operation
119,22,0,0,0.24951892,0.33097612857818604,0.75388795,Normal Operation
119,23,0,0,0.25376624,0.33097612857818604,0.76672065,Normal Operation
119,24,0,0,0.24545446,0.33097612857818604,0.7416077,Normal Operation
119,25,0,0,0.2483247,0.33097612857818604,0.7502798,Normal Operation
119,26,0,0,0.246349,0.33097612857818604,0.7443105,Normal Operation
119,27,0,0,0.24813609,0.33097612857818604,0.7497099,Normal Operation
119,28,0,0,0.24819164,0.33097612857818604,0.74987775,Normal Operation
119,29,0,0,0.24924728,0.33097612857818604,0.75306726,Normal Operation
119,30,0,0,0.24750428,0.33097612857818604,0.747801,Normal Operation
119,31,0,0,0.24633288,0.33097612857818604,0.7442618,Normal Operation
119,32,0,0,0.2508469,0.33097612857818604,0.75790024,Normal Operation
119,33,0,0,0.26220903,0.33097612857818604,0.7922294,Normal Operation
119,34,0,0,0.2579077,0.33097612857818604,0.7792335,Normal Operation
119,35,0,0,0.25654793,0.33097612857818604,0.77512515,Normal Operation
119,36,0,0,0.26634854,0.33097612857818604,0.80473644,Normal Operation
119,37,0,0,0.2715093,0.33097612857818604,0.8203289,Normal Operation
119,38,0,0,0.27486882,0.33097612857818604,0.83047926,Normal Operation
119,39,0,0,0.2816456,0.33097612857818604,0.8509544,Normal Operation
119,40,0,0,0.28859407,0.33097612857818604,0.8719483,Normal Operation
119,41,0,0,0.29458776,0.33097612857818604,0.89005744,Normal Operation
119,42,0,0,0.29364264,0.33097612857818604,0.88720185,Normal Operation
119,43,0,0,0.30113494,0.33097612857818604,0.90983886,Normal Operation
119,44,0,0,0.31443006,0.33097612857818604,0.9500083,Normal Operation
119,45,0,0,0.30951467,0.33097612857818604,0.93515706,Normal Operation
119,46,0,0,0.3146734,0.33097612857818604,0.9507435,Normal Operation
119,47,0,0,0.30334347,0.33097612857818604,0.91651165,Normal Operation
119,48,0,0,0.3024367,0.33097612857818604,0.913772,Normal Operation
119,49,0,0,0.2942472,0.33097612857818604,0.8890285,Normal Operation
119,50,0,0,0.30285865,0.33097612857818604,0.9150468,Normal Operation
119,51,0,0,0.3061809,0.33097612857818604,0.92508453,Normal Operation
119,52,1,0,0.31222394,0.33097612857818604,0.9433428,Normal Operation
119,53,1,0,0.30618346,0.33097612857818604,0.9250923,Normal Operation
119,54,1,0,0.3207501,0.33097612857818604,0.9691034,Normal Operation
119,55,1,0,0.31860173,0.33097612857818604,0.9626124,Normal Operation
119,56,1,0,0.3226696,0.33097612857818604,0.9749029,Normal Operation
119,57,1,0,0.31748214,0.33097612857818604,0.9592297,Normal Operation
119,58,1,0,0.32507426,0.33097612857818604,0.98216826,Normal Operation
119,59,1,0,0.32864818,0.33097612857818604,0.9929664,Normal Operation
119,60,1,1,0.3339358,0.33097612857818604,1.0089422,Warning / Elevated Anomaly Score
119,61,1,1,0.3462102,0.33097612857818604,1.0460278,Warning / Elevated Anomaly Score
119,62,1,1,0.35459012,0.33097612857818604,1.0713465,Warning / Elevated Anomaly Score
119,63,1,1,0.3633956,0.33097612857818604,1.097951,Warning / Elevated Anomaly Score
119,64,1,1,0.3747747,0.33097612857818604,1.1323315,Warning / Elevated Anomaly Score
119,65,1,1,0.39329654,0.33097612857818604,1.1882927,Warning / Elevated Anomaly Score
119,66,1,1,0.4058988,0.33097612857818604,1.2263688,Warning / Elevated Anomaly Score
119,67,1,1,0.40122905,0.33097612857818604,1.2122598,Warning / Elevated Anomaly Score
119,68,1,1,0.40493304,0.33097612857818604,1.2234509,Warning / Elevated Anomaly Score
119,69,1,1,0.40625668,0.33097612857818604,1.2274501,Warning / Elevated Anomaly Score
119,70,1,1,0.40336838,0.33097612857818604,1.2187235,Warning / Elevated Anomaly Score
120,20,0,0,0.22131781,0.33097612857818604,0.6686821,Normal Operation
120,21,0,0,0.22378261,0.33097612857818604,0.67612916,Normal Operation
120,22,0,0,0.22518992,0.33097612857818604,0.6803812,Normal Operation
120,23,0,0,0.22485343,0.33097612857818604,0.6793645,Normal Operation
120,24,0,0,0.2191066,0.33097612857818604,0.6620012,Normal Operation
120,25,0,0,0.22330622,0.33097612857818604,0.6746898,Normal Operation
120,26,0,0,0.22702722,0.33097612857818604,0.68593234,Normal Operation
120,27,0,0,0.22852549,0.33097612857818604,0.69045913,Normal Operation
120,28,0,0,0.22931103,0.33097612857818604,0.6928325,Normal Operation
120,29,0,0,0.23137887,0.33097612857818604,0.6990802,Normal Operation
120,30,0,0,0.226914,0.33097612857818604,0.68559027,Normal Operation
120,31,0,0,0.2274681,0.33097612857818604,0.6872644,Normal Operation
120,32,0,0,0.22897816,0.33097612857818604,0.6918268,Normal Operation
120,33,0,0,0.22987235,0.33097612857818604,0.69452846,Normal Operation
120,34,0,0,0.2362628,0.33097612857818604,0.7138364,Normal Operation
120,35,0,0,0.23657405,0.33097612857818604,0.7147768,Normal Operation
120,36,0,0,0.23198804,0.33097612857818604,0.70092076,Normal Operation
120,37,0,0,0.24013582,0.33097612857818604,0.7255382,Normal Operation
120,38,0,0,0.23253825,0.33097612857818604,0.70258313,Normal Operation
120,39,0,0,0.23134318,0.33097612857818604,0.6989724,Normal Operation
120,40,0,0,0.24363928,0.33097612857818604,0.7361234,Normal Operation
120,41,0,0,0.24563327,0.33097612857818604,0.742148,Normal Operation
120,42,0,0,0.24637775,0.33097612857818604,0.74439734,Normal Operation
120,43,0,0,0.25090638,0.33097612857818604,0.75808,Normal Operation
120,44,0,0,0.26141137,0.33097612857818604,0.7898194,Normal Operation
120,45,0,0,0.2618319,0.33097612857818604,0.79109,Normal Operation
120,46,0,0,0.2708109,0.33097612857818604,0.8182188,Normal Operation
120,47,0,0,0.27864617,0.33097612857818604,0.84189206,Normal Operation
120,48,0,0,0.29342347,0.33097612857818604,0.8865397,Normal Operation
120,49,0,0,0.30544752,0.33097612857818604,0.9228687,Normal Operation
120,50,1,0,0.31949192,0.33097612857818604,0.965302,Normal Operation
120,51,1,0,0.3266038,0.33097612857818604,0.9867896,Normal Operation
120,52,1,1,0.33466622,0.33097612857818604,1.0111492,Warning / Elevated Anomaly Score
120,53,1,1,0.34688878,0.33097612857818604,1.048078,Warning / Elevated Anomaly Score
120,54,1,1,0.34282288,0.33097612857818604,1.0357934,Warning / Elevated Anomaly Score
120,55,1,1,0.34772196,0.33097612857818604,1.0505953,Warning / Elevated Anomaly Score
120,56,1,1,0.3514276,0.33097612857818604,1.0617914,Warning / Elevated Anomaly Score
120,57,1,1,0.35340527,0.33097612857818604,1.0677667,Warning / Elevated Anomaly Score
120,58,1,1,0.36253414,0.33097612857818604,1.0953482,Warning / Elevated Anomaly Score
120,59,1,1,0.37862793,0.33097612857818604,1.1439735,Warning / Elevated Anomaly Score
120,60,1,1,0.37726074,0.33097612857818604,1.1398427,Warning / Elevated Anomaly Score
120,61,1,1,0.3944319,0.33097612857818604,1.1917231,Warning / Elevated Anomaly Score
120,62,1,1,0.40802112,0.33097612857818604,1.2327812,Warning / Elevated Anomaly Score
120,63,1,1,0.42188033,0.33097612857818604,1.2746549,Warning / Elevated Anomaly Score
120,64,1,1,0.42777872,0.33097612857818604,1.292476,Warning / Elevated Anomaly Score
120,65,1,1,0.43815488,0.33097612857818604,1.3238262,Warning / Elevated Anomaly Score
120,66,1,1,0.46811286,0.33097612857818604,1.4143403,Warning / Elevated Anomaly Score
120,67,1,1,0.49856654,0.33097612857818604,1.506352,Potential Failure / High-Risk Anomaly
120,68,1,1,0.5146358,0.33097612857818604,1.554903,Potential Failure / High-Risk Anomaly
120,69,1,1,0.52270126,0.33097612857818604,1.5792718,Potential Failure / High-Risk Anomaly
120,70,1,1,0.5233775,0.33097612857818604,1.5813149,Potential Failure / High-Risk Anomaly
