timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-11-09 23:00:00,91.18979114874153,88.41973,92.91271880790315,2.7700600086048155,2.7700600086048155
2023-11-10 00:00:00,89.82253467383946,93.97647,91.18979114874153,-4.153936273426169,4.153936273426169
2023-11-10 01:00:00,99.74419201654116,100.55686,89.82253467383946,-0.8126698609002432,0.8126698609002432
2023-11-10 02:00:00,105.06973232897093,106.47509,99.74419201654116,-1.40535769788454,1.40535769788454
2023-11-10 03:00:00,109.09965392556352,111.00539,105.06973232897093,-1.905732426975547,1.905732426975547
2023-11-10 04:00:00,113.52317255343979,114.689606,109.09965392556352,-1.1664331594508326,1.1664331594508326
2023-11-10 05:00:00,117.83203648534804,116.87131,113.52317255343979,0.9607291123011663,0.9607291123011663
2023-11-10 06:00:00,112.03313065885013,117.93082,117.83203648534804,-5.897685991540499,5.897685991540499
2023-11-10 07:00:00,109.92067215986987,121.58385,112.03313065885013,-11.663174886028571,11.663174886028571
2023-11-10 08:00:00,138.365348016904,134.5463,109.92067215986987,3.8190528508883688,3.8190528508883688
2023-11-10 09:00:00,128.2940162949297,129.68526,138.365348016904,-1.391240663078122,1.391240663078122
2023-11-10 10:00:00,127.3533637826535,122.34167,128.2940162949297,5.011696607360534,5.011696607360534
2023-11-10 11:00:00,110.4589988464147,115.07027,127.3533637826535,-4.611267877218111,4.611267877218111
2023-11-10 12:00:00,104.44010350287155,108.578766,110.4589988464147,-4.138662366269074,4.138662366269074
2023-11-10 13:00:00,100.30267008788563,102.570755,104.44010350287155,-2.268084916997182,2.268084916997182
2023-11-10 14:00:00,95.61038531004245,97.537125,100.30267008788563,-1.9267393237466166,1.9267393237466166
2023-11-10 15:00:00,92.13218373678971,93.28505,95.61038531004245,-1.1528657016868493,1.1528657016868493
2023-11-10 16:00:00,96.26247894769496,90.01303,92.13218373678971,6.249447941835584,6.249447941835584
2023-11-10 17:00:00,88.90284627730027,87.208786,96.26247894769496,1.6940602665580826,1.6940602665580826
2023-11-10 18:00:00,81.13020525447345,81.96988,88.90284627730027,-0.8396738959171728,0.8396738959171728
2023-11-10 19:00:00,86.3586648830666,69.9345,81.13020525447345,16.424163235117376,16.424163235117376
2023-11-10 20:00:00,71.53428629241002,69.88365,86.3586648830666,1.6506345590115785,1.6506345590115785
2023-11-10 21:00:00,81.2620902198075,74.670166,71.53428629241002,6.591924204182504,6.591924204182504
2023-11-10 22:00:00,74.0606524887179,79.41987,81.2620902198075,-5.359215980520375,5.359215980520375
2023-11-10 23:00:00,87.51632067947904,83.411545,74.0606524887179,4.104775879674349,4.104775879674349
2023-11-11 00:00:00,86.30853822668682,87.19666,87.51632067947904,-0.8881246761452104,0.8881246761452104
2023-11-11 01:00:00,80.72039776720808,91.09746,86.30853822668682,-10.377060118534104,10.377060118534104
2023-11-11 02:00:00,103.64167047346217,95.34981,80.72039776720808,8.291862734204358,8.291862734204358
2023-11-11 03:00:00,98.55250508988398,99.4767,103.64167047346217,-0.9241947392175831,0.9241947392175831
2023-11-11 04:00:00,104.10767034034298,102.57406,98.55250508988398,1.5336118076281338,1.5336118076281338
2023-11-11 05:00:00,108.9830873283474,104.12356,104.10767034034298,4.859529283913801,4.859529283913801
2023-11-11 06:00:00,103.38414464902607,104.805695,108.9830873283474,-1.4215499310520556,1.4215499310520556
2023-11-11 07:00:00,105.3705118496576,109.36453,103.38414464902607,-3.9940206210455216,3.9940206210455216
2023-11-11 08:00:00,109.8072783066637,123.995125,105.3705118496576,-14.187846510230827,14.187846510230827
2023-11-11 09:00:00,123.00895107998721,118.96319,109.8072783066637,4.045762908600494,4.045762908600494
2023-11-11 10:00:00,111.79148094920806,111.79796,123.00895107998721,-0.006477424815372501,0.006477424815372501
2023-11-11 11:00:00,112.30877544570286,104.469376,111.79148094920806,7.839399835351301,7.839399835351301
2023-11-11 12:00:00,109.22890772913665,97.952545,112.30877544570286,11.276362563121026,11.276362563121026
2023-11-11 13:00:00,109.02726964133348,92.53186,109.22890772913665,16.495409289770976,16.495409289770976
2023-11-11 14:00:00,80.43799882636043,88.04042,109.02726964133348,-7.602421705866135,7.602421705866135
2023-11-11 15:00:00,90.56562462260483,84.418686,80.43799882636043,6.146938709518892,6.146938709518892
2023-11-11 16:00:00,75.01312983518561,81.85069,90.56562462260483,-6.837562913837829,6.837562913837829
2023-11-11 17:00:00,72.09636623754241,79.062706,75.01312983518561,-6.966339756109932,6.966339756109932
2023-11-11 18:00:00,84.34502107578177,71.22997,72.09636623754241,13.115048236426304,13.115048236426304
2023-11-11 19:00:00,60.61607015181907,59.215073,84.34502107578177,1.400997519983136,1.400997519983136
2023-11-11 20:00:00,64.78523140038035,58.641922,60.61607015181907,6.143309403310042,6.143309403310042
2023-11-11 21:00:00,63.72859972980616,64.18828,64.78523140038035,-0.45967846843602445,0.45967846843602445
2023-11-11 22:00:00,75.00877297207614,70.81005,63.72859972980616,4.198722007720676,4.198722007720676
2023-11-11 23:00:00,80.61992784591868,77.18229,75.00877297207614,3.437638722383525,3.437638722383525
2023-11-12 00:00:00,85.58787798445817,83.27307,80.61992784591868,2.3148066953956743,2.3148066953956743
2023-11-12 01:00:00,93.1606000974248,90.08247,85.58787798445817,3.0781263425419922,3.0781263425419922
2023-11-12 02:00:00,94.87303430389696,97.56447,93.1606000974248,-2.6914340798921046,2.6914340798921046
2023-11-12 03:00:00,107.76547220713897,103.07114,94.87303430389696,4.694335732529595,4.694335732529595
2023-11-12 04:00:00,117.3486285022604,106.615845,107.76547220713897,10.732783775697897,10.732783775697897
2023-11-12 05:00:00,105.29019622856711,108.56206,117.3486285022604,-3.2718612665500757,3.2718612665500757
2023-11-12 06:00:00,113.68156240360578,108.9704,105.29019622856711,4.711164454387031,4.711164454387031
2023-11-12 07:00:00,111.01971468888779,111.31654,113.68156240360578,-0.29682889021377434,0.29682889021377434
2023-11-12 08:00:00,123.42506299786025,127.35824,111.01971468888779,-3.933175222354592,3.933175222354592
2023-11-12 09:00:00,115.65222961257538,123.49477,123.42506299786025,-7.84253662277618,7.84253662277618
2023-11-12 10:00:00,120.89792837853854,115.90707,115.65222961257538,4.990862033323694,4.990862033323694
2023-11-12 11:00:00,111.49041086563645,108.59344,120.89792837853854,2.89697367081223,2.89697367081223
2023-11-12 12:00:00,100.13569998767098,101.80831,111.49041086563645,-1.6726114747313687,1.6726114747313687
2023-11-12 13:00:00,93.98391668938284,95.74637,100.13569998767098,-1.7624517188202873,1.7624517188202873
2023-11-12 14:00:00,82.75629883320724,90.65999,93.98391668938284,-7.903689570113073,7.903689570113073
2023-11-12 15:00:00,89.83130920829863,86.6982,82.75629883320724,3.133112797165822,3.133112797165822
2023-11-12 16:00:00,80.59019615228993,83.766075,89.83130920829863,-3.1758789819874096,3.1758789819874096
2023-11-12 17:00:00,74.39010924865934,81.50254,80.59019615228993,-7.1124313397195635,7.1124313397195635
2023-11-12 18:00:00,69.94457956843183,75.72341,74.39010924865934,-5.77883199162676,5.77883199162676
2023-11-12 19:00:00,58.928591117621835,62.230644,69.94457956843183,-3.302053108452384,3.302053108452384
2023-11-12 20:00:00,69.68076753461744,59.826523,58.928591117621835,9.854244707469007,9.854244707469007
2023-11-12 21:00:00,62.91093595625504,65.71389,69.68076753461744,-2.8029541194285557,2.8029541194285557
2023-11-12 22:00:00,83.04641177704687,73.22703,62.91093595625504,9.819383883980464,9.819383883980464
2023-11-12 23:00:00,90.36770156063378,81.616425,83.04641177704687,8.751277000086901,8.751277000086901
2023-11-13 00:00:00,94.56537390187667,90.78764,90.36770156063378,3.777730469259481,3.777730469259481
2023-11-13 01:00:00,96.0883917979124,99.94231,94.56537390187667,-3.853914720642294,3.853914720642294
2023-11-13 02:00:00,104.53096015217938,106.90842,96.0883917979124,-2.3774565958675,2.3774565958675
2023-11-13 03:00:00,105.11983273042374,112.056946,104.53096015217938,-6.937113070357512,6.937113070357512
2023-11-13 04:00:00,121.18319964691028,115.93415,105.11983273042374,5.249048951109501,5.249048951109501
2023-11-13 05:00:00,117.74278609575822,118.585075,121.18319964691028,-0.842289282659749,0.842289282659749
2023-11-13 06:00:00,107.69304516566785,119.54569,117.74278609575822,-11.852647278179802,11.852647278179802
2023-11-13 07:00:00,118.41193215483185,120.42839,107.69304516566785,-2.016458348097842,2.016458348097842
2023-11-13 08:00:00,142.8245379129524,135.46046,118.41193215483185,7.3640734354133315,7.3640734354133315
2023-11-13 09:00:00,120.8964202007311,132.60587,142.8245379129524,-11.709445277784525,11.709445277784525
2023-11-13 10:00:00,116.63837249576922,125.320984,120.8964202007311,-8.682611390949532,8.682611390949532
2023-11-13 11:00:00,112.05218244705044,117.884605,116.63837249576922,-5.8324229606644025,5.8324229606644025
2023-11-13 12:00:00,119.8676418906958,110.735565,112.05218244705044,9.132076705148918,9.132076705148918
2023-11-13 13:00:00,116.74794942314844,104.024216,119.8676418906958,12.723733724906253,12.723733724906253
2023-11-13 14:00:00,110.65415544419709,98.281006,116.74794942314844,12.373149584822087,12.373149584822087
2023-11-13 15:00:00,80.0228273800092,93.87425,110.65415544419709,-13.851424939326733,13.851424939326733
2023-11-13 16:00:00,83.76540316843067,90.411156,80.0228273800092,-6.645752532252928,6.645752532252928
2023-11-13 17:00:00,106.78945781346326,87.64575,83.76540316843067,19.143705860338258,19.143705860338258
2023-11-13 18:00:00,90.03822647595806,83.45674,106.78945781346326,6.581485142950243,6.581485142950243
2023-11-13 19:00:00,56.494736215822684,71.519745,90.03822647595806,-15.025008657224191,15.025008657224191
2023-11-13 20:00:00,91.52197676828702,68.63518,56.494736215822684,22.88679915598233,22.88679915598233
2023-11-13 21:00:00,68.95084843556091,74.07585,91.52197676828702,-5.125003004868773,5.125003004868773
2023-11-13 22:00:00,81.46528790364697,80.55597,68.95084843556091,0.909318665365717,0.909318665365717
2023-11-13 23:00:00,86.2001740233793,87.47012,81.46528790364697,-1.2699492676363207,1.2699492676363207
2023-11-14 00:00:00,104.25572461826575,94.000275,86.2001740233793,10.25544996006262,10.25544996006262
2023-11-14 01:00:00,98.46488829086151,101.34203,104.25572461826575,-2.8771450953689595,2.8771450953689595
2023-11-14 02:00:00,101.6348026836776,107.290054,98.46488829086151,-5.655251637611457,5.655251637611457
2023-11-14 03:00:00,120.08243932344153,111.94867,101.6348026836776,8.133769889847784,8.133769889847784
2023-11-14 04:00:00,112.11871919761589,115.77956,120.08243932344153,-3.660837076798174,3.660837076798174
2023-11-14 05:00:00,124.09944667093092,118.35966,112.11871919761589,5.73978938333326,5.73978938333326
2023-11-14 06:00:00,125.02758040215075,119.80742,124.09944667093092,5.220161578908559,5.220161578908559
2023-11-14 07:00:00,118.5370832553643,121.72413,125.02758040215075,-3.187045467780237,3.187045467780237
2023-11-14 08:00:00,129.6456538011311,136.20876,118.5370832553643,-6.563101692032973,6.563101692032973
2023-11-14 09:00:00,128.22296462291618,134.37543,129.6456538011311,-6.15246262317757,6.15246262317757
2023-11-14 10:00:00,125.39740590024901,127.91942,128.22296462291618,-2.5220124347119253,2.5220124347119253
2023-11-14 11:00:00,126.81994857478799,120.83559,125.39740590024901,5.984362026936424,5.984362026936424
2023-11-14 12:00:00,119.2886770333289,114.061066,126.81994857478799,5.22761135950077,5.22761135950077
2023-11-14 13:00:00,107.69174820448464,107.4664,119.2886770333289,0.22534805800026447,0.22534805800026447
2023-11-14 14:00:00,103.7872554641402,101.28346,107.69174820448464,2.5037929397261394,2.5037929397261394
2023-11-14 15:00:00,86.19809207300891,96.27957,103.7872554641402,-10.081479460194217,10.081479460194217
2023-11-14 16:00:00,99.1374370774729,92.880516,86.19809207300891,6.256921025226802,6.256921025226802
2023-11-14 17:00:00,83.94099653592104,90.26138,99.1374370774729,-6.32038652071958,6.32038652071958
2023-11-14 18:00:00,91.47148219706003,85.22374,83.94099653592104,6.247742573036589,6.247742573036589
2023-11-14 19:00:00,72.62810781817986,72.431984,91.47148219706003,0.19612387042595003,0.19612387042595003
2023-11-14 20:00:00,61.36120943610857,70.90119,72.62810781817986,-9.539982275317215,9.539982275317215
2023-11-14 21:00:00,76.50695797327003,75.997215,61.36120943610857,0.5097427022739396,0.5097427022739396
2023-11-14 22:00:00,90.94603267972298,82.23807,76.50695797327003,8.70796505276985,8.70796505276985
2023-11-14 23:00:00,91.60210810298865,88.909805,90.94603267972298,2.692302805137089,2.692302805137089
2023-11-15 00:00:00,94.1117281919174,95.39755,91.60210810298865,-1.2858242983169816,1.2858242983169816
2023-11-15 01:00:00,96.99966276091472,102.62418,94.1117281919174,-5.624520893870439,5.624520893870439
2023-11-15 02:00:00,109.05071827676306,108.292694,96.99966276091472,0.7580241849661888,0.7580241849661888
2023-11-15 03:00:00,99.88033746381821,113.123985,109.05071827676306,-13.243647826709136,13.243647826709136
2023-11-15 04:00:00,119.08169239838715,116.58978,99.88033746381821,2.4919096835433976,2.4919096835433976
2023-11-15 05:00:00,119.89809621109941,118.68112,119.08169239838715,1.2169743849275392,1.2169743849275392
2023-11-15 06:00:00,126.12369177832018,119.49664,119.89809621109941,6.627048711913929,6.627048711913929
2023-11-15 07:00:00,113.13548838149926,121.62314,126.12369177832018,-8.487650046235117,8.487650046235117
2023-11-15 08:00:00,135.29866075263152,135.39796,113.13548838149926,-0.0993037249075428,0.0993037249075428
2023-11-15 09:00:00,123.96556859357759,132.19437,135.29866075263152,-8.228797861500539,8.228797861500539
2023-11-15 10:00:00,122.15110237459886,125.55807,123.96556859357759,-3.40696494717848,3.40696494717848
2023-11-15 11:00:00,121.7439150164387,118.53567,122.15110237459886,3.208247597005112,3.208247597005112
2023-11-15 12:00:00,113.00578458078343,111.831375,121.7439150164387,1.1744094587131144,1.1744094587131144
2023-11-15 13:00:00,110.97262096784361,105.36285,113.00578458078343,5.609774593331892,5.609774593331892
2023-11-15 14:00:00,103.41275579519383,99.45509,110.97262096784361,3.957662411404769,3.957662411404769
2023-11-15 15:00:00,97.20807608636412,94.57767,103.41275579519383,2.630408850035991,2.630408850035991
2023-11-15 16:00:00,91.99715603944776,90.96379,97.20807608636412,1.0333651458930717,1.0333651458930717
2023-11-15 17:00:00,78.38119473425117,88.056755,91.99715603944776,-9.675560331666802,9.675560331666802
2023-11-15 18:00:00,101.03542350461906,83.860504,78.38119473425117,17.174919354228436,17.174919354228436
2023-11-15 19:00:00,80.28104015128855,71.47105,101.03542350461906,8.809993703534644,8.809993703534644
2023-11-15 20:00:00,80.78938267903528,69.69706,80.28104015128855,11.092323047687628,11.092323047687628
2023-11-15 21:00:00,65.64477393391047,75.613144,80.78938267903528,-9.968369986987966,9.968369986987966
2023-11-15 22:00:00,86.99224323639184,82.05052,65.64477393391047,4.941721385805906,4.941721385805906
2023-11-15 23:00:00,99.80672290053852,88.42685,86.99224323639184,11.379873535304142,11.379873535304142
2023-11-16 00:00:00,91.7185963197674,94.81546,99.80672290053852,-3.096863885310725,3.096863885310725
2023-11-16 01:00:00,116.98244296261811,102.22178,91.7185963197674,14.760664092989202,14.760664092989202
2023-11-16 02:00:00,97.15345864492988,108.33446,116.98244296261811,-11.180998752531053,11.180998752531053
2023-11-16 03:00:00,110.58991139394271,113.41628,97.15345864492988,-2.82637125986588,2.82637125986588
2023-11-16 04:00:00,117.19781752553241,117.46791,110.58991139394271,-0.2700932410691479,0.2700932410691479
2023-11-16 05:00:00,118.85160132184495,119.86302,117.19781752553241,-1.0114205287409845,1.0114205287409845
2023-11-16 06:00:00,125.37909955069469,120.67106,118.85160132184495,4.708040895909534,4.708040895909534
2023-11-16 07:00:00,115.12834606639248,122.80748,125.37909955069469,-7.679133792005956,7.679133792005956
2023-11-16 08:00:00,136.28020468724714,136.57413,115.12834606639248,-0.2939225100184899,0.2939225100184899
2023-11-16 09:00:00,134.8496022264792,132.7162,136.28020468724714,2.1334004442526293,2.1334004442526293
2023-11-16 10:00:00,115.67603644763949,125.93956,134.8496022264792,-10.263523488883948,10.263523488883948
2023-11-16 11:00:00,126.19071420994194,119.112495,115.67603644763949,7.078218787578663,7.078218787578663
2023-11-16 12:00:00,114.18557086130676,112.630455,126.19071420994194,1.555115844216914,1.555115844216914
2023-11-16 13:00:00,116.1294742212686,106.495895,114.18557086130676,9.633578835526407,9.633578835526407
2023-11-16 14:00:00,102.0499281921897,100.65982,116.1294742212686,1.3901076355490716,1.3901076355490716
2023-11-16 15:00:00,119.09494690489998,95.90008,102.0499281921897,23.194869085075766,23.194869085075766
2023-11-16 16:00:00,100.15630941724515,92.36549,119.09494690489998,7.790815642831092,7.790815642831092
2023-11-16 17:00:00,84.94880381439016,89.65936,100.15630941724515,-4.7105589785785895,4.7105589785785895
2023-11-16 18:00:00,99.02190736080756,85.291,84.94880381439016,13.730906994596623,13.730906994596623
2023-11-16 19:00:00,62.579884127498836,72.159035,99.02190736080756,-9.57915060150507,9.57915060150507
2023-11-16 20:00:00,72.98603988664848,72.30308,62.579884127498836,0.682962188894578,0.682962188894578
2023-11-16 21:00:00,76.40116193103273,77.79784,72.98603988664848,-1.3966743726782056,1.3966743726782056
2023-11-16 22:00:00,82.57422553705842,83.67783,76.40116193103273,-1.1036080200704816,1.1036080200704816
2023-11-16 23:00:00,90.60883243314626,89.111206,82.57422553705842,1.4976263784587616,1.4976263784587616
2023-11-17 00:00:00,95.90223293281733,94.44565,90.60883243314626,1.456584739457952,1.456584739457952
2023-11-17 01:00:00,108.09223871129365,101.14584,95.90223293281733,6.946395205434271,6.946395205434271
2023-11-17 02:00:00,105.57344573167086,106.89363,108.09223871129365,-1.320185249774454,1.320185249774454
2023-11-17 03:00:00,111.635450294288,111.84859,105.57344573167086,-0.21313674184480647,0.21313674184480647
2023-11-17 04:00:00,125.80456727763735,115.61696,111.635450294288,10.187608659473284,10.187608659473284
2023-11-17 05:00:00,122.49426892436674,118.34812,125.80456727763735,4.14614728130033,4.14614728130033
2023-11-17 06:00:00,123.5147394883994,119.63358,122.49426892436674,3.8811564195517434,3.8811564195517434
2023-11-17 07:00:00,126.41568817620636,122.153915,123.5147394883994,4.261772770932922,4.261772770932922
2023-11-17 08:00:00,145.5155558337422,136.42328,126.41568817620636,9.092277025148462,9.092277025148462
2023-11-17 09:00:00,124.73495256515571,133.0938,145.5155558337422,-8.358843211211479,8.358843211211479
2023-11-17 10:00:00,122.0350407548972,125.97716,124.73495256515571,-3.9421168378762417,3.9421168378762417
2023-11-17 11:00:00,116.58310826411636,118.89515,122.0350407548972,-2.3120409668406694,2.3120409668406694
2023-11-17 12:00:00,110.78251771178887,112.17199,116.58310826411636,-1.3894717291290988,1.3894717291290988
2023-11-17 13:00:00,114.78350660123812,106.11218,110.78251771178887,8.671323984050616,8.671323984050616
2023-11-17 14:00:00,96.54524279088615,100.54013,114.78350660123812,-3.9948878243482255,3.9948878243482255
2023-11-17 15:00:00,89.03561475219026,96.110245,96.54524279088615,-7.074629998786307,7.074629998786307
2023-11-17 16:00:00,86.03855090301056,92.29305,89.03561475219026,-6.254501770329284,6.254501770329284
2023-11-17 17:00:00,87.78402940175484,89.600235,86.03855090301056,-1.8162055835967266,1.8162055835967266
2023-11-17 18:00:00,82.86663098099383,84.34552,87.78402940175484,-1.4788890385374174,1.4788890385374174
2023-11-17 19:00:00,61.551063605455326,72.44177,82.86663098099383,-10.890708855482174,10.890708855482174
2023-11-17 20:00:00,76.33056155734884,71.78385,61.551063605455326,4.546709933813688,4.546709933813688
2023-11-17 21:00:00,69.13226912850627,76.22286,76.33056155734884,-7.090593115146078,7.090593115146078
2023-11-17 22:00:00,82.56429287983127,80.72222,69.13226912850627,1.8420715053195522,1.8420715053195522
2023-11-17 23:00:00,94.21068408124137,84.759995,82.56429287983127,9.45068957440543,9.45068957440543
2023-11-18 00:00:00,75.47393874291242,88.57681,94.21068408124137,-13.102874001228201,13.102874001228201
2023-11-18 01:00:00,99.01194123549506,92.42,75.47393874291242,6.591943066549746,6.591943066549746
2023-11-18 02:00:00,103.26111587354357,96.818695,99.01194123549506,6.442420805184199,6.442420805184199
2023-11-18 03:00:00,111.37688685088479,101.18326,103.26111587354357,10.193628794244162,10.193628794244162
2023-11-18 04:00:00,110.93356434628107,104.262375,111.37688685088479,6.671189468351386,6.671189468351386
2023-11-18 05:00:00,121.0666470815617,105.823975,110.93356434628107,15.242672472186698,15.242672472186698
2023-11-18 06:00:00,120.88790965943352,106.696014,121.0666470815617,14.191895255136643,14.191895255136643
2023-11-18 07:00:00,111.16487575397599,111.61685,120.88790965943352,-0.4519760526646337,0.4519760526646337
2023-11-18 08:00:00,125.86121639117474,125.74125,111.16487575397599,0.11996730670207967,0.11996730670207967
2023-11-18 09:00:00,116.58954879186358,120.9002,125.86121639117474,-4.310651098273141,4.310651098273141
2023-11-18 10:00:00,125.24717211048315,113.93463,116.58954879186358,11.312540762826899,11.312540762826899
2023-11-18 11:00:00,125.25829031311478,106.82959,125.24717211048315,18.428700469364784,18.428700469364784
2023-11-18 12:00:00,106.58756185754187,100.321365,125.25829031311478,6.266196501096559,6.266196501096559
2023-11-18 13:00:00,99.16518742902288,94.74825,106.58756185754187,4.416934560370535,4.416934560370535
2023-11-18 14:00:00,101.31444296262019,90.18111,99.16518742902288,11.133336395237379,11.133336395237379
2023-11-18 15:00:00,79.1279337074395,86.574554,101.31444296262019,-7.446620735919879,7.446620735919879
2023-11-18 16:00:00,76.79342449517218,84.1518,79.1279337074395,-7.358377567816106,7.358377567816106
2023-11-18 17:00:00,81.09101019534732,81.85967,76.79342449517218,-0.7686623510393957,0.7686623510393957
2023-11-18 18:00:00,75.22816202618968,75.17313,81.09101019534732,0.05503580548655407,0.05503580548655407
2023-11-18 19:00:00,68.46400713222205,62.727486,75.22816202618968,5.7365214754837694,5.7365214754837694
2023-11-18 20:00:00,60.21370183368984,62.55551,68.46400713222205,-2.3418096409195357,2.3418096409195357
2023-11-18 21:00:00,67.82878389486673,68.40087,60.21370183368984,-0.5720873819887373,0.5720873819887373
2023-11-18 22:00:00,70.62576007624834,75.09809,67.82878389486673,-4.472331049239941,4.472331049239941
2023-11-18 23:00:00,85.57185856232304,81.50806,70.62576007624834,4.063801921698044,4.063801921698044
2023-11-19 00:00:00,90.17428395329621,88.10161,85.57185856232304,2.0726756769290233,2.0726756769290233
2023-11-19 01:00:00,86.13455286724201,95.80355,90.17428395329621,-9.668997852972836,9.668997852972836
2023-11-19 02:00:00,108.62846001103614,102.48736,86.13455286724201,6.141101917774421,6.141101917774421
2023-11-19 03:00:00,104.89218147974097,107.23967,108.62846001103614,-2.347488320063718,2.347488320063718
2023-11-19 04:00:00,110.13845262192145,110.25668,104.89218147974097,-0.11823072768792997,0.11823072768792997
2023-11-19 05:00:00,107.80477006531316,111.77185,110.13845262192145,-3.967080520624336,3.967080520624336
2023-11-19 06:00:00,112.76364810013047,111.94219,107.80477006531316,0.8214560224937486,0.8214560224937486
2023-11-19 07:00:00,111.4880092274448,117.05262,112.76364810013047,-5.564610706637225,5.564610706637225
2023-11-19 08:00:00,128.46683374220763,130.27121,111.4880092274448,-1.8043759745892487,1.8043759745892487
2023-11-19 09:00:00,125.5824571019786,124.26123,128.46683374220763,1.321226633228605,1.321226633228605
2023-11-19 10:00:00,122.36464759550573,116.7945,125.5824571019786,5.5701453372049485,5.5701453372049485
2023-11-19 11:00:00,111.22684697840083,109.52148,122.36464759550573,1.7053702327953602,1.7053702327953602
2023-11-19 12:00:00,108.66976665824657,102.68422,111.22684697840083,5.98554729789501,5.98554729789501
2023-11-19 13:00:00,101.91357369924981,96.58693,108.66976665824657,5.326644377960747,5.326644377960747
2023-11-19 14:00:00,87.5328396019916,91.582016,101.91357369924981,-4.04917638921934,4.04917638921934
2023-11-19 15:00:00,87.0757665412279,87.08168,87.5328396019916,-0.005913756623655786,0.005913756623655786
2023-11-19 16:00:00,83.38590615450263,84.23987,87.0757665412279,-0.853962009559865,0.853962009559865
2023-11-19 17:00:00,73.78387601623602,82.035385,83.38590615450263,-8.251509115599916,8.251509115599916
2023-11-19 18:00:00,76.90720912341183,76.36426,73.78387601623602,0.5429513109118318,0.5429513109118318
2023-11-19 19:00:00,64.6332045869007,63.181595,76.90720912341183,1.4516097382678907,1.4516097382678907
2023-11-19 20:00:00,63.023696360674755,60.806396,64.6332045869007,2.217299876299755,2.217299876299755
2023-11-19 21:00:00,70.31858875111388,66.944046,63.023696360674755,3.3745427306060662,3.3745427306060662
2023-11-19 22:00:00,76.32361643579529,74.62797,70.31858875111388,1.695648601322631,1.695648601322631
2023-11-19 23:00:00,80.04679382386466,83.20534,76.32361643579529,-3.1585437005494015,3.1585437005494015
2023-11-20 00:00:00,104.73716036893192,92.393814,80.04679382386466,12.343346282017862,12.343346282017862
2023-11-20 01:00:00,117.71236736007985,101.312515,104.73716036893192,16.39985210129079,16.39985210129079
2023-11-20 02:00:00,113.82919926130418,108.16981,117.71236736007985,5.6593918272221515,5.6593918272221515
2023-11-20 03:00:00,114.84974841126524,113.13753,113.82919926130418,1.7122209454449262,1.7122209454449262
2023-11-20 04:00:00,119.48928421330636,118.20666,114.84974841126524,1.2826268036383937,1.2826268036383937
2023-11-20 05:00:00,126.75276657101496,121.504135,119.48928421330636,5.248631439179022,5.248631439179022
2023-11-20 06:00:00,112.05515594564808,122.774994,126.75276657101496,-10.719837950836293,10.719837950836293
2023-11-20 07:00:00,113.74471131304075,123.88724,112.05515594564808,-10.142526235787372,10.142526235787372
2023-11-20 08:00:00,135.89699877715358,137.84035,113.74471131304075,-1.9433485128854784,1.9433485128854784
2023-11-20 09:00:00,134.56320861694658,136.43831,135.89699877715358,-1.8751000988737303,1.8751000988737303
2023-11-20 10:00:00,136.19145355084433,129.37875,134.56320861694658,6.812699888734954,6.812699888734954
2023-11-20 11:00:00,122.32413973705617,122.00951,136.19145355084433,0.3146335114702339,0.3146335114702339
2023-11-20 12:00:00,115.5563328157468,115.04892,122.32413973705617,0.5074131380124243,0.5074131380124243
2023-11-20 13:00:00,112.85834615983372,108.439865,115.5563328157468,4.418481047529028,4.418481047529028
2023-11-20 14:00:00,106.08296796099765,102.4444,112.85834615983372,3.6385709883413995,3.6385709883413995
2023-11-20 15:00:00,94.78092630348642,97.74367,106.08296796099765,-2.962741299052638,2.962741299052638
2023-11-20 16:00:00,91.66583748154024,94.24272,94.78092630348642,-2.5768840760769507,2.5768840760769507
2023-11-20 17:00:00,92.84232639358028,91.4315,91.66583748154024,1.4108230976818419,1.4108230976818419
2023-11-20 18:00:00,103.99702855917513,87.16481,92.84232639358028,16.832218378511072,16.832218378511072
2023-11-20 19:00:00,69.99227510466403,75.281456,103.99702855917513,-5.289180888988312,5.289180888988312
2023-11-20 20:00:00,83.09676817783219,72.56666,69.99227510466403,10.530110157812658,10.530110157812658
2023-11-20 21:00:00,79.54152372550858,77.93303,83.09676817783219,1.6084945507038952,1.6084945507038952
2023-11-20 22:00:00,100.7260326603156,84.406555,79.54152372550858,16.319477484534346,16.319477484534346
2023-11-20 23:00:00,83.82452592325761,91.42343,100.7260326603156,-7.598905473226765,7.598905473226765
2023-11-21 00:00:00,98.92565044649487,98.13239,83.82452592325761,0.7932575631940892,0.7932575631940892
2023-11-21 01:00:00,102.5318034625588,104.78588,98.92565044649487,-2.2540775799216703,2.2540775799216703
2023-11-21 02:00:00,112.10984080010579,110.00784,102.5318034625588,2.1019977825276612,2.1019977825276612
2023-11-21 03:00:00,117.69662039274358,114.53348,112.10984080010579,3.163142609540458,3.163142609540458
2023-11-21 04:00:00,112.47488954112846,118.58612,117.69662039274358,-6.111231064340288,6.111231064340288
2023-11-21 05:00:00,123.8595283648571,120.95142,112.47488954112846,2.908104719837567,2.908104719837567
2023-11-21 06:00:00,133.59486899976693,121.762115,123.8595283648571,11.832753521251306,11.832753521251306
